,Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,Education Speaciality,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working,GPA
525,b574922b-8cbc-437a-a146-2b3d232b3b70,21.0,أنثى,منطقة الرياض,الرياض,e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2,CAUF,SWPS,داعمة,مبتدئ,حضوري,2022-11-06,2022-11-17,12,لا,البكالوريوس,نظم المعلومات,4.27,5.0,طالب,Undefined,Undefined,4.27
526,b8e9bc59-7e8f-4e8b-800a-e794de9a2644,41.0,أنثى,منطقة الرياض,الرياض,ec39b045-a8a4-4ae6-bc4b-c108c9562904,PCRF,PCRF,تقليدية,متوسط,حضوري,2022-11-20,2022-12-01,12,نعم,الدكتوراه,علوم الحاسبات,0.0,5.0,موظف,دوام كامل,Yes,0.0
527,0094d45b-70a3-423a-8608-c45cd2b7be04,28.0,أنثى,منطقة مكة المكرمة,جدة,6fa2fce7-a84d-48d7-b71b-99ae9bae7865,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-02-19,2023-03-16,26,نعم,البكالوريوس,Computer Science,4.24,5.0,موظف,Undefined,Undefined,4.24
528,0d5e2981-f408-4232-83db-e797ac5440f0,22.0,أنثى,منطقة مكة المكرمة,جدة,ee1206d8-ea7a-492e-af9d-24d6f4039e18,PCRF,PCRF,ناشئة,مبتدئ,عن بعد,2023-04-02,2023-04-06,5,لا,البكالوريوس,هندسة حاسب,3.71,4.0,طالب,Undefined,Undefined,4.6375
529,c4069d99-20d8-4604-ac3f-2cd6b53bc7d9,28.0,أنثى,منطقة الرياض,الرياض,67e5e2cf-c57d-47b3-9c5c-3906aa07d99b,CAUF,SWPS,غير محدد,متوسط,حضوري,2022-10-16,2022-12-08,54,نعم,البكالوريوس,تقنية معلومات,3.86,5.0,غير موظف,Undefined,Undefined,3.86
530,026169d9-6052-4d50-805b-7a52f15d5384,23.0,ذكر,منطقة الحدود الشمالية,رفحاء,bfe7c8aa-789e-4239-8043-8e7554fa564a,TOSL,Undefined,غير محدد,متوسط,حضوري,2023-05-14,2023-06-22,40,نعم,البكالوريوس,علوم حاسب,4.98,5.0,موظف,Undefined,Undefined,4.98
531,9f84bc10-ee41-4058-a96f-475c5b1fd999,21.0,أنثى,منطقة الرياض,الرياض,d8fbc53c-e042-4e45-b8c7-42b4ad0528ee,CAUF,Undefined,غير محدد,مبتدئ,حضوري,2023-03-19,2023-03-23,5,نعم,البكالوريوس,علوم حاسب,4.8,5.0,طالب,Undefined,Undefined,4.8
532,821ab215-1a43-4ade-9b7f-181c48f48555,27.0,ذكر,منطقة الرياض,الرياض,bb30a929-46df-4648-9224-4d7739bdb61f,APMR,SRTA,غير محدد,متوسط,حضوري,2023-01-29,2023-02-02,5,نعم,البكالوريوس,نظم المعلومات,2.59,5.0,موظف,دوام كامل,Yes,2.59
533,3c5e28f6-0508-4f81-a95c-8583a862303a,22.0,ذكر,منطقة الرياض,الرياض,3c11e482-907a-4b68-9017-6a8e22688a9c,TOSL,TOSL,تقليدية,مبتدئ,حضوري,2023-08-13,2023-08-17,5,نعم,البكالوريوس,علوم الحاسب,4.18,5.0,خريج,Undefined,Undefined,4.18
534,37321139-ee76-4be2-a034-f93e2b678f4e,27.0,أنثى,منطقة الرياض,الرياض,c1ade348-9775-4501-b050-252d5c5e6468,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2022-12-18,2022-12-22,5,لا,البكالوريوس,علوم حاسب,4.5,5.0,موظف,Undefined,Undefined,4.5
535,d71dd6d2-b599-4b5c-9c27-cd2e20a3458d,29.0,ذكر,منطقة الرياض,الرياض,c93ccd9b-76cc-4683-acec-d16064a65681,CAUF,Undefined,غير محدد,متقدم,حضوري,2023-07-16,2023-07-20,5,نعم,البكالوريوس,تقنية المعلومات,4.0,5.0,موظف - طالب,دوام كامل,Yes,4.0
536,84d9e8ec-b359-4cd5-8bf0-ef47078196aa,23.0,ذكر,منطقة الرياض,الرياض,9b4cedaa-fac0-4eac-aa4b-b05b6a0c97ff,PCRF,PCRF,غير محدد,متوسط,حضوري,2024-01-07,2024-01-18,12,نعم,البكالوريوس,علوم الحاسبات,4.54,5.0,موظف,تدريب,Yes,4.54
537,46fc2276-d6ce-42e6-99d7-c2be4cda8216,24.0,أنثى,منطقة الرياض,الرياض,3ec67853-6b57-48cc-9bc6-956e286a7c65,CAUF,ERST,تقليدية,متوسط,حضوري,2023-04-02,2023-04-06,5,نعم,البكالوريوس,نظم المعلومات الإدارية,4.0,5.0,غير موظف,تدريب,No,4.0
538,f4cf726a-de47-469d-813f-925f1d2c97c1,20.0,أنثى,منطقة الرياض,الرياض,466894b4-ade6-45f9-a422-1e3cd7e97467,CAUF,SWPS,غير محدد,متوسط,حضوري,2022-09-12,2022-09-20,9,نعم,البكالوريوس,تقنية المعلومات,4.0,5.0,موظف - طالب,تطوع,Yes,4.0
539,6c345a24-7f18-4188-a776-fce55dc54457,30.0,ذكر,منطقة الرياض,الرياض,3c6e9a93-f29d-436c-8cba-cb90146d6a05,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-05-21,2023-05-25,5,نعم,البكالوريوس,Computer information systems,3.28,4.0,موظف,Undefined,Undefined,4.1
540,6c379a28-84b3-4eec-8d3b-738934b2820c,24.0,أنثى,منطقة الرياض,الرياض,308f8825-3fe4-4a7a-877d-e2a345ae503c,CAUF,SWPS,غير محدد,متوسط,عن بعد,2022-07-31,2022-09-22,54,نعم,البكالوريوس,علوم حاسب,3.93,5.0,خريج,Undefined,Undefined,3.93
541,77cfcb24-3fde-4b44-a557-a4a19dbadd15,24.0,أنثى,منطقة الرياض,السليل,b73a41c2-ca0b-4514-a3fc-98e2141a6cea,PCRF,PCRF,غير محدد,متوسط,عن بعد,2023-01-08,2023-01-12,5,لا,البكالوريوس,English,2.0,5.0,خريج,Undefined,Undefined,2.0
542,7c3bc2b2-44b4-4928-8c0e-698549261ea8,28.0,ذكر,منطقة الرياض,الرياض,0fd432b1-7779-49cb-b203-000b90c9a6dd,ABIR,INFA,غير محدد,متوسط,حضوري,2023-01-15,2023-01-26,12,نعم,البكالوريوس,تقنية المعلومات,4.28,5.0,موظف,دوام كامل,Yes,4.28
543,bc3b571e-cab8-41dc-80b5-0bf253d29879,33.0,ذكر,منطقة الرياض,الرياض,0a6d6ea3-ef22-4ea1-8c80-5349125a48ed,GRST,INFA,غير محدد,متوسط,حضوري,2022-12-25,2022-12-29,5,نعم,البكالوريوس,حاسب ألي,4.5,5.0,موظف,Undefined,Undefined,4.5
544,95446622-20d2-4562-b71a-aded1d081734,24.0,ذكر,منطقة الرياض,الرياض,6c5c41e1-28a7-487f-8c74-58eb33f9e40b,APMR,KLTM,غير محدد,متوسط,حضوري,2023-03-12,2023-12-28,292,لا,البكالوريوس,تقنية المعلومات,4.0,5.0,طالب,Undefined,Undefined,4.0
545,df949137-44eb-4b17-909b-189eaa2c3534,23.0,أنثى,منطقة الرياض,الرياض,e087e1ff-ee27-4ead-b267-e73ef638ad3f,APMR,SRTA,تقليدية,متوسط,حضوري,2022-09-04,2022-09-07,4,نعم,البكالوريوس,نظم المعلومات الإدارية,5.0,5.0,موظف,دوام كامل,Yes,5.0
546,79f26729-4836-490f-aa3e-3828bf715552,24.0,ذكر,منطقة الرياض,الرياض,b9d1b38d-44e0-4943-a008-8cb527a88f3c,APMR,SRTA,تقليدية,متوسط,حضوري,2023-07-30,2023-08-03,5,لا,البكالوريوس,computer sciences,3.01,5.0,موظف,Undefined,Undefined,3.01
547,94695630-41d0-4613-9c52-9722c7c406d7,23.0,أنثى,منطقة الرياض,الرياض,e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2,CAUF,SWPS,داعمة,مبتدئ,حضوري,2023-02-12,2023-02-21,10,نعم,البكالوريوس,تقنيه المعلومات,3.26,5.0,خريج,Undefined,Undefined,3.26
548,ce62e26b-301d-49a4-9e26-e8b3d0951f93,43.0,أنثى,منطقة الرياض,الرياض,e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2,CAUF,SWPS,داعمة,مبتدئ,حضوري,2022-11-06,2022-11-17,12,نعم,البكالوريوس,إدارة اعمال,4.85,5.0,موظف,Undefined,Undefined,4.85
549,d70b7385-c924-4d1e-9eec-f67cd730f042,22.0,ذكر,منطقة الرياض,الرياض,eaa49c92-77da-4177-9970-0146981a1b50,APMR,SRTA,تقليدية,متوسط,حضوري,2023-03-05,2023-03-16,12,نعم,البكالوريوس,علوم حاسب,4.53,5.0,خريج,Undefined,Undefined,4.53
550,5beb5d94-0ca4-47a0-aace-2e629e8e08ff,24.0,ذكر,منطقة الرياض,الرياض,d710aa58-f37b-4dfe-8321-80c30c833c7c,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-03-05,2023-03-16,12,نعم,البكالوريوس,علوم الحاسبات,3.17,4.0,موظف,دوام كامل,Yes,3.9625
551,c861a7e3-17d2-4b85-bdeb-248e5d1c7f37,21.0,أنثى,منطقة الرياض,الرياض,b6ffa329-0c54-4adf-b297-d9ce04ed2948,CAUF,CRDP,داعمة,مبتدئ,حضوري,2022-10-30,2022-11-03,5,نعم,ثانوي,غير محدد,99.98,100.0,طالب,Undefined,Undefined,4.9990000000000006
552,cc03f25f-a029-40d8-9545-0aaa3e718cbb,28.0,أنثى,المنطقة الشرقية,الجبيل,5364b84a-0ed3-4e1c-9b7d-5a5cf1e14b20,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-09-11,2022-09-15,5,نعم,البكالوريوس,حاسب آلي,4.76,5.0,موظف,Undefined,Undefined,4.76
553,739fde38-920a-43c1-8a05-a99d09ea10d4,23.0,ذكر,منطقة الرياض,الرياض,3c11e482-907a-4b68-9017-6a8e22688a9c,TOSL,TOSL,تقليدية,مبتدئ,حضوري,2023-08-13,2023-08-17,5,نعم,البكالوريوس,هندسة البرمجيات,4.67,5.0,طالب,Undefined,Undefined,4.67
554,eb9d4ca3-3e5e-47c2-881f-42b7bebaa34e,21.0,أنثى,منطقة الرياض,الرياض,d252b2be-cb8f-4b62-8fae-715cf4a51c71,APMR,SRTA,غير محدد,متوسط,حضوري,2023-02-26,2023-03-02,5,نعم,البكالوريوس,تقنية معلومات,4.0,5.0,طالب,Undefined,Undefined,4.0
555,26aa01ac-83b3-47dd-95e3-ffc31b7dd179,21.0,أنثى,منطقة الرياض,الرياض,1dcb8c62-4789-4e37-80d3-affdc652522c,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-11-13,2022-11-24,12,نعم,ثانوي,كيمياء,98.75,100.0,طالب,Undefined,Undefined,4.9375
556,5525e80e-f6aa-4211-ae2c-4e4bd52d85b0,26.0,ذكر,منطقة الرياض,الرياض,3dd29418-5f9d-4f1f-88bd-15beb922c745,APMR,Undefined,غير محدد,متوسط,حضوري,2023-03-26,2023-04-13,19,نعم,البكالوريوس,علوم الحاسبات,2.0,4.0,موظف,Undefined,Undefined,2.5
557,5cb31f2b-7b35-482c-b505-4966418b4b65,24.0,أنثى,منطقة الرياض,الرياض,3dd29418-5f9d-4f1f-88bd-15beb922c745,APMR,Undefined,غير محدد,متوسط,حضوري,2023-03-26,2023-04-13,19,لا,البكالوريوس,علوم الحاسبات,4.0,5.0,غير موظف,دوام كامل,No,4.0
558,41ac6ac5-1d08-437a-a148-c756d59bba54,24.0,ذكر,منطقة الرياض,الرياض,4957a013-46a7-419c-93d5-ebf3741ab2a1,PCRF,PCRF,تقليدية,مبتدئ,عن بعد,2023-07-16,2023-08-03,19,نعم,البكالوريوس,تقنية المعلومات,4.16,5.0,خريج,Undefined,Undefined,4.16
559,5f9e1c2b-6191-4251-983b-6b633c3a72e3,22.0,ذكر,منطقة الرياض,الرياض,91cb1fe9-6f95-44aa-900c-42f41320a1a8,APMR,Undefined,غير محدد,متوسط,حضوري,2023-03-19,2023-03-30,12,نعم,البكالوريوس,نظم معلومات,4.62,5.0,طالب,Undefined,Undefined,4.62
560,547b606d-8e50-4e1f-8ea4-bc80bcb5d722,24.0,أنثى,منطقة الرياض,الرياض,bc72074a-cac8-4dab-9530-018072bbbcd2,APMR,SRTA,غير محدد,متوسط,حضوري,2023-06-11,2023-06-22,12,نعم,البكالوريوس,علوم حاسب,3.55,5.0,موظف,Undefined,Undefined,3.55
561,1449ccb3-b728-460a-b336-e0969837a215,24.0,أنثى,المنطقة الشرقية,بقيق,451d680f-e067-41c0-a998-6b3da3963bca,CAUF,SWPS,تقليدية,متوسط,عن بعد,2023-10-08,2023-10-12,5,لا,البكالوريوس,علوم حاسب,4.71,5.0,خريج,Undefined,Undefined,4.71
562,2d55fd68-5613-41dd-9dca-379a9ecdc89b,31.0,أنثى,منطقة الرياض,الرياض,4725575d-a874-4a8d-a7ea-f3091ae08b28,APMR,SRTA,تقليدية,متوسط,حضوري,2023-01-29,2023-02-02,5,نعم,الماجستير,علوم الحاسبات,4.0,4.0,موظف,دوام كامل,Yes,5.0
563,81628c11-b421-40d2-a742-679f0f8be6f9,24.0,أنثى,منطقة الرياض,الرياض,d0f06377-196d-486c-bad8-15c04f8cdad3,PCRF,PCRF,ناشئة,مبتدئ,حضوري,2023-06-04,2023-06-08,5,نعم,البكالوريوس,علوم الحاسبات,4.9,5.0,موظف,دوام كامل,Yes,4.9
564,f7d47dbc-689e-4515-a085-c2205525c691,23.0,أنثى,منطقة الباحة,الباحة,c8b4f6d3-7705-4373-b2e0-a110f416e893,CAUF,SWPS,غير محدد,متوسط,عن بعد,2022-07-31,2022-09-22,54,نعم,البكالوريوس,علوم حاسب,3.84,4.0,خريج,Undefined,Undefined,4.8
565,766793a7-9789-4491-b38f-f5cdde9de704,28.0,ذكر,منطقة مكة المكرمة,العاصمة المقدسة,ee2e00ae-4645-4821-bf20-eea765a5c51d,APMR,SRTA,تقليدية,متوسط,عن بعد,2023-04-02,2023-04-06,5,لا,البكالوريوس,شبكات الحاسب الآلي,3.72,5.0,موظف,دوام كامل,Yes,3.72
566,6062c470-594e-43c9-855a-428a6b4c54e0,25.0,ذكر,منطقة الرياض,الرياض,2ec15f6b-233b-428a-b9f5-e40bc8d14cf9,TOSL,TOSL,غير محدد,متوسط,حضوري,2023-09-17,2023-10-19,33,نعم,البكالوريوس,هندسة الحاسب,3.36,5.0,خريج,Undefined,Undefined,3.36
567,e42427a5-05b2-4869-b613-ca783104eba0,26.0,أنثى,منطقة الرياض,الرياض,2239a4b4-41dc-4cb9-b1d7-b2ac3e65122f,APMR,SRTA,غير محدد,متوسط,حضوري,2023-02-26,2023-03-02,5,لا,البكالوريوس,نظم معلومات,4.0,5.0,غير موظف,Undefined,Undefined,4.0
568,d66d49be-2c05-4221-ab43-b5b73d9933a6,26.0,أنثى,منطقة الرياض,الرياض,67bbe41c-20c2-4799-9e15-eaae2e94f157,APMR,Undefined,غير محدد,متوسط,حضوري,2023-05-07,2023-05-18,12,نعم,البكالوريوس,علوم حاسب,3.36,5.0,غير موظف,Undefined,Undefined,3.36
569,b6890ccd-4b1f-4ab3-8471-e00afd01375c,40.0,ذكر,منطقة مكة المكرمة,جدة,bfe7c8aa-789e-4239-8043-8e7554fa564a,TOSL,Undefined,غير محدد,متوسط,حضوري,2023-05-14,2023-06-22,40,نعم,الدبلوم,دعم فني,3.78,5.0,موظف,Undefined,Undefined,3.78
570,62bbbd4b-a011-4245-8a34-21de31359448,26.0,أنثى,منطقة الرياض,الرياض,28730cba-4bc2-4eb8-84ce-3002895e600d,APMR,KLTM,ناشئة,متوسط,حضوري,2023-07-09,2023-08-03,26,نعم,البكالوريوس,كيمياء,3.39,5.0,موظف,Undefined,Undefined,3.39
571,add6eb20-5344-493e-993c-b7a0e50173e6,21.0,أنثى,منطقة الرياض,الرياض,b0501cb8-fcdf-4479-9578-240aeee4a75f,CAUF,Undefined,ناشئة,متقدم,حضوري,2023-08-27,2023-09-07,12,لا,البكالوريوس,نظم المعلومات الإدارية,4.84,5.0,طالب,Undefined,Undefined,4.84
572,7e5c6a52-1aa5-4ed1-8eea-61fd711e4ed7,34.0,ذكر,منطقة مكة المكرمة,مكة المكرمة,c49987af-b421-4b88-b36a-a0ec91d95aa3,GRST,INFA,تقليدية,متوسط,حضوري,2023-07-23,2023-07-27,5,لا,البكالوريوس,هندسة حاسب الى,2.5,4.0,موظف,Undefined,Undefined,3.125
573,b22f0d7e-073e-49b1-8e8e-0a0c149db364,23.0,أنثى,المنطقة الشرقية,الجبيل,fc4f3306-9a9a-4577-8262-2861edf5d3cb,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2022-09-11,2022-09-15,5,نعم,ثانوي,علوم حاسب,2.49,4.0,طالب,Undefined,Undefined,3.1125000000000003
574,78635be7-66ba-4f41-9b85-f22f70ea349a,23.0,أنثى,منطقة مكة المكرمة,العاصمة المقدسة,f6feebca-cf2e-49f8-b3df-f3bb115cd241,APMR,SRTA,غير محدد,متوسط,عن بعد,2023-11-12,2023-11-16,5,لا,البكالوريوس,علوم الحاسبات,3.74,4.0,غير موظف,دوام كامل,No,4.675000000000001
575,589dd089-f86c-401a-b4e1-af66084ee607,30.0,ذكر,منطقة الرياض,الرياض,e0189c33-e562-4d49-8b09-c1cc3f9781c9,INFA,INFA,تقليدية,متوسط,حضوري,2023-01-22,2023-02-02,12,لا,البكالوريوس,تقنية معلومات,3.83,5.0,عمل حر,Undefined,Undefined,3.83
576,34ac99cd-6065-4267-adc2-762c7a9df70b,48.0,ذكر,منطقة الرياض,الرياض,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,Undefined,تقليدية,مبتدئ,حضوري,2022-06-05,2022-06-09,5,نعم,الماجستير,الاقتصاد,3.0,4.0,موظف,Undefined,Undefined,3.75
577,2d7973e5-034f-4b13-94e8-7356ad51e869,21.0,أنثى,منطقة الرياض,الرياض,62e9c5b2-b444-4d38-9534-3314cfd1aca4,SERU,INFA,داعمة,مبتدئ,حضوري,2023-02-26,2023-03-02,5,نعم,الدبلوم,برمجة,4.92,5.0,طالب,Undefined,Undefined,4.92
578,970a18d7-eedc-4e11-bde8-bb0859bccc2d,29.0,أنثى,منطقة الرياض,الرياض,f4781655-baa0-421c-af96-8bb8df6590c4,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-06-11,2023-06-15,5,لا,البكالوريوس,علوم الحاسبات,3.06,5.0,موظف,دوام كامل,Yes,3.06
579,d7d528f4-f2fb-4f71-97d5-feef58212a19,22.0,ذكر,منطقة الرياض,الرياض,154bd70a-8c72-44f4-8528-751c041f7d35,APMR,QTDY,تقليدية,مبتدئ,حضوري,2023-01-29,2023-02-16,19,نعم,البكالوريوس,علوم حاسب,3.51,5.0,طالب,Undefined,Undefined,3.51
580,ee157948-18f4-4e5d-9ef6-a04d7d9cd645,24.0,أنثى,منطقة الرياض,الرياض,531f48de-b31b-487a-8326-30d8e7dd5254,CAUF,ERST,تقليدية,متوسط,حضوري,2023-02-05,2023-03-02,26,نعم,البكالوريوس,Information Technology,4.04,5.0,خريج,Undefined,Undefined,4.04
581,fbf3c11e-4f1d-4f71-82e9-be4adbdf60b2,25.0,ذكر,منطقة الرياض,الرياض,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,Undefined,غير محدد,متوسط,حضوري,2023-07-23,2023-09-14,54,نعم,الدبلوم,Computer programming,4.87,5.0,موظف,Undefined,Undefined,4.87
582,be4da389-df89-4608-89a7-1d8c2ebc29eb,22.0,أنثى,منطقة الرياض,الرياض,5d329fe7-6d33-4a17-a4a6-3c4d80faaa2b,CAUF,SWPS,غير محدد,متوسط,حضوري,2023-07-23,2023-09-14,54,نعم,البكالوريوس,علوم الحاسبات,4.0,5.0,غير موظف,دوام كامل,No,4.0
583,1252fdb7-e1ad-41ee-9e68-1ee8a5d7835f,24.0,أنثى,المنطقة الشرقية,الخبر,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,Undefined,غير محدد,متوسط,عن بعد,2023-07-23,2023-09-14,54,لا,البكالوريوس,إدارة المعلومات,4.0,5.0,موظف,Undefined,Undefined,4.0
584,cfda4b46-9780-41c7-a72d-22ed2c794ef5,24.0,أنثى,منطقة مكة المكرمة,جدة,04df155c-2eef-496e-b38e-30283b56249c,PCRF,PCRF,تقليدية,مبتدئ,عن بعد,2023-12-31,2024-01-18,19,نعم,البكالوريوس,نظم المعلومات,4.0,5.0,موظف,Undefined,Undefined,4.0
585,844c495e-4990-4b94-872d-da4c46f90bf8,23.0,أنثى,منطقة مكة المكرمة,جدة,ee1206d8-ea7a-492e-af9d-24d6f4039e18,PCRF,PCRF,ناشئة,مبتدئ,عن بعد,2023-04-02,2023-04-06,5,لا,البكالوريوس,تقنية المعلومات,4.97,5.0,موظف,دوام كامل,Yes,4.97
586,c5476668-c2ac-4f32-ab0b-dfdf90ebec3d,23.0,ذكر,منطقة الرياض,الرياض,cf7e3c98-fc01-4604-ada5-1e899444aabf,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-05-28,2023-06-22,26,نعم,البكالوريوس,علوم الحاسبات,4.28,5.0,غير موظف,تدريب,No,4.28
587,8303ff37-7b96-4034-9322-f9ccbae2ff34,31.0,أنثى,منطقة الرياض,الرياض,d252b2be-cb8f-4b62-8fae-715cf4a51c71,APMR,SRTA,غير محدد,متوسط,حضوري,2023-02-26,2023-03-02,5,نعم,الماجستير,ترجمة,4.95,5.0,موظف,Undefined,Undefined,4.95
588,a08795b0-619f-4bd0-8216-2a655192fe0a,25.0,ذكر,منطقة الرياض,الرياض,bfe7c8aa-789e-4239-8043-8e7554fa564a,TOSL,Undefined,غير محدد,متوسط,حضوري,2022-09-18,2022-11-10,54,نعم,البكالوريوس,نظم المعلومات,3.12,5.0,طالب,تدريب,No,3.12
589,31805b70-2115-4e1f-a3c7-4b0781ca7120,28.0,أنثى,منطقة الرياض,الرياض,bdf6a9e2-9be7-4aaa-a117-d7fb3c90c53f,CAUF,CRDP,ناشئة,مبتدئ,حضوري,2023-01-22,2023-01-26,5,نعم,البكالوريوس,تدريس اللغة الانجليزيه,4.43,5.0,غير موظف,Undefined,Undefined,4.43
590,c53d1545-23bb-497b-b2a3-d6bac11b303b,24.0,ذكر,منطقة الرياض,الرياض,d6d3617d-5dd2-4e4c-b2b4-f525b9a05a18,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-08-28,2022-09-01,5,نعم,البكالوريوس,شبكات الحاسب الآلي,3.54,5.0,موظف,Undefined,Undefined,3.54
591,6c5745bc-ae99-42d0-9f62-fab63e082f20,33.0,أنثى,المنطقة الشرقية,الجبيل,fc4f3306-9a9a-4577-8262-2861edf5d3cb,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-09-11,2022-09-15,5,نعم,البكالوريوس,علوم الحاسب الالي,3.0,4.0,خريج,Undefined,Undefined,3.75
592,db1bf535-7da5-44bb-8176-174d305ed555,23.0,أنثى,منطقة القصيم,بريدة,c10c336c-d4fd-4ec7-8989-11933a63c4dd,CAUF,SWPS,غير محدد,متوسط,حضوري,2023-12-31,2024-01-25,26,لا,البكالوريوس,تقنية المعلومات,4.3,5.0,موظف,Undefined,Undefined,4.3
593,b9d5f603-c3be-45de-b32b-9f30c794587c,38.0,ذكر,منطقة عسير,أبها,5ab61376-f20b-4e5a-bce4-22b8890bbc2e,APMR,SRTA,تقليدية,مبتدئ,عن بعد,2023-09-10,2023-09-14,5,لا,الماجستير,Information Technology,3.4,4.0,موظف,Undefined,Undefined,4.25
594,cd53db0d-2964-4c58-a495-737a176020eb,28.0,أنثى,منطقة الرياض,الرياض,1465111d-94bb-4c7f-abca-4fbd19944f52,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-04-30,2023-06-22,54,نعم,البكالوريوس,تقنية معلومات,3.2,5.0,موظف,Undefined,Undefined,3.2
